request_id,request_type,department,category,state,region,applicant_type,language,filing_date,filing_day_of_week,filing_month,filing_year,is_repeat_complaint,resolution_days
65942,Information Request,Ministry of Finance,Service Issue,Delhi,Northern,Individual,English,2022-08-20,Saturday,8,2022,1,14
68525,Grievance,Ministry of Finance,Public Works,Karnataka,Central,Individual,English,2025-03-24,Monday,3,2025,1,29
38315,Grievance,Ministry of Education,Public Works,Karnataka,Eastern,Individual,Hindi,2022-08-20,Saturday,8,2022,1,21
56893,Appeal,Ministry of Transport,Public Works,Maharashtra,Southern,Individual,Regional,2022-09-29,Thursday,9,2022,0,28
46695,Appeal,Ministry of IT,Admission Query,Delhi,Eastern,VIP,Hindi,2023-01-04,Wednesday,1,2023,1,33
62127,Information Request,Ministry of Education,Pension Delay,Uttar Pradesh,Eastern,Individual,Hindi,2022-08-26,Friday,8,2022,0,2
34170,Appeal,Ministry of IT,Service Issue,Delhi,Western,VIP,English,2024-01-08,Monday,1,2024,1,39
23732,RTI,Ministry of Health,Public Works,Uttar Pradesh,Eastern,Individual,English,2023-06-12,Monday,6,2023,1,25
27881,Grievance,Ministry of Finance,Admission Query,Delhi,Western,Organization,Regional,2024-11-25,Monday,11,2024,1,31
26016,Grievance,Ministry of Health,Admission Query,Rajasthan,Southern,Individual,Regional,2024-08-20,Tuesday,8,2024,1,29
43029,Grievance,Ministry of Home Affairs,Medical Claim,Rajasthan,Southern,VIP,English,2023-09-27,Wednesday,9,2023,1,15
55473,Appeal,Ministry of Finance,Service Issue,Rajasthan,Northern,VIP,Regional,2024-12-05,Thursday,12,2024,0,20
69685,Appeal,Ministry of Finance,Pension Delay,West Bengal,Western,Individual,Regional,2025-04-01,Tuesday,4,2025,1,60
24817,RTI,Ministry of Finance,Corruption Complaint,West Bengal,Eastern,VIP,Regional,2024-09-23,Monday,9,2024,0,7
61693,Appeal,Ministry of Education,Medical Claim,Uttar Pradesh,Eastern,Organization,English,2024-07-03,Wednesday,7,2024,0,30
32007,Information Request,Ministry of Finance,Admission Query,Maharashtra,Northern,Individual,Hindi,2023-03-22,Wednesday,3,2023,1,14
61327,Appeal,Ministry of Education,Medical Claim,Karnataka,Southern,VIP,Regional,2024-06-14,Friday,6,2024,1,35
29506,Grievance,Ministry of IT,Admission Query,Maharashtra,Western,VIP,Regional,2024-03-17,Sunday,3,2024,0,10
64798,Appeal,Ministry of Health,Corruption Complaint,Delhi,Western,Individual,Regional,2023-11-10,Friday,11,2023,0,22
54062,Grievance,Ministry of Home Affairs,Corruption Complaint,Rajasthan,Northern,Organization,Hindi,2024-09-13,Friday,9,2024,0,55
47474,Appeal,Ministry of Health,Corruption Complaint,Maharashtra,Eastern,VIP,Regional,2023-08-06,Sunday,8,2023,1,26
51143,Grievance,Ministry of IT,Pension Delay,Maharashtra,Southern,VIP,Hindi,2025-03-29,Saturday,3,2025,0,17
41235,Grievance,Ministry of Education,Service Issue,Maharashtra,Northern,Individual,Hindi,2024-09-19,Thursday,9,2024,0,12
21390,RTI,Ministry of Finance,Public Works,Rajasthan,Northern,Individual,Hindi,2025-04-02,Wednesday,4,2025,1,16
58249,Grievance,Ministry of IT,Admission Query,West Bengal,Western,VIP,Regional,2024-02-18,Sunday,2,2024,1,24
57624,RTI,Ministry of Health,Admission Query,Uttar Pradesh,Western,Organization,English,2023-11-02,Thursday,11,2023,1,30
62028,RTI,Ministry of Health,Public Works,West Bengal,Southern,Individual,Hindi,2022-11-15,Tuesday,11,2022,0,11
40834,Appeal,Ministry of IT,Service Issue,West Bengal,Northern,Organization,English,2025-07-31,Thursday,7,2025,1,35
34757,Information Request,Ministry of Home Affairs,Public Works,Delhi,Southern,Individual,English,2023-08-28,Monday,8,2023,0,4
46396,Information Request,Ministry of IT,Public Works,Rajasthan,Western,Individual,English,2024-04-23,Tuesday,4,2024,0,4
26808,RTI,Ministry of Home Affairs,Service Issue,Uttar Pradesh,Southern,VIP,Regional,2022-12-06,Tuesday,12,2022,1,15
29225,RTI,Ministry of Finance,Corruption Complaint,Uttar Pradesh,Eastern,VIP,Hindi,2023-12-20,Wednesday,12,2023,1,13
68394,Information Request,Ministry of IT,Service Issue,West Bengal,Eastern,VIP,Hindi,2024-08-18,Sunday,8,2024,1,11
25395,Appeal,Ministry of Home Affairs,Medical Claim,Karnataka,Eastern,Individual,Regional,2024-04-14,Sunday,4,2024,0,25
26943,Grievance,Ministry of Finance,Public Works,Delhi,Eastern,VIP,Hindi,2024-10-19,Saturday,10,2024,0,13
43870,Appeal,Ministry of Finance,Service Issue,Karnataka,Central,VIP,Hindi,2023-11-11,Saturday,11,2023,0,30
52492,RTI,Ministry of Finance,Medical Claim,Karnataka,Western,Organization,English,2025-03-29,Saturday,3,2025,1,20
56345,Appeal,Ministry of Finance,Public Works,Uttar Pradesh,Southern,VIP,Hindi,2024-11-10,Sunday,11,2024,0,31
30755,RTI,Ministry of Health,Public Works,West Bengal,Eastern,Organization,English,2024-02-14,Wednesday,2,2024,1,25
32301,Grievance,Ministry of Health,Public Works,Karnataka,Northern,Individual,English,2023-08-05,Saturday,8,2023,1,29
68386,RTI,Ministry of Finance,Public Works,Uttar Pradesh,Western,Organization,Hindi,2022-11-11,Friday,11,2022,0,16
62745,RTI,Ministry of Education,Service Issue,West Bengal,Northern,VIP,English,2024-02-02,Friday,2,2024,1,17
49089,Appeal,Ministry of Home Affairs,Public Works,Uttar Pradesh,Eastern,Individual,Regional,2023-10-23,Monday,10,2023,1,29
64712,Grievance,Ministry of Health,Pension Delay,Uttar Pradesh,Western,Individual,Regional,2022-08-21,Sunday,8,2022,0,22
34343,Appeal,Ministry of IT,Corruption Complaint,Uttar Pradesh,Central,VIP,English,2023-06-16,Friday,6,2023,0,19
58172,Information Request,Ministry of IT,Medical Claim,Delhi,Eastern,Individual,Regional,2024-08-30,Friday,8,2024,1,9
25071,Appeal,Ministry of IT,Medical Claim,Maharashtra,Eastern,Individual,Regional,2024-12-29,Sunday,12,2024,0,32
44121,Appeal,Ministry of IT,Public Works,Delhi,Southern,VIP,English,2024-06-01,Saturday,6,2024,1,40
68809,Appeal,Ministry of Health,Public Works,Delhi,Central,VIP,Regional,2024-06-13,Thursday,6,2024,1,36
37820,Appeal,Ministry of Transport,Medical Claim,Rajasthan,Southern,Individual,Regional,2023-09-05,Tuesday,9,2023,1,36
21122,Information Request,Ministry of Transport,Admission Query,Rajasthan,Eastern,Organization,English,2025-05-10,Saturday,5,2025,0,14
31264,RTI,Ministry of Education,Service Issue,Maharashtra,Southern,VIP,Hindi,2023-05-13,Saturday,5,2023,0,1
50579,Appeal,Ministry of Transport,Service Issue,Maharashtra,Eastern,Organization,Hindi,2024-10-24,Thursday,10,2024,0,41
65464,Appeal,Ministry of Home Affairs,Public Works,Uttar Pradesh,Northern,VIP,Hindi,2024-06-06,Thursday,6,2024,0,20
68216,Information Request,Ministry of Finance,Public Works,West Bengal,Eastern,Individual,English,2025-02-18,Tuesday,2,2025,1,23
63044,Appeal,Ministry of Transport,Corruption Complaint,Uttar Pradesh,Southern,Individual,Regional,2024-05-19,Sunday,5,2024,0,25
35656,Appeal,Ministry of Finance,Pension Delay,Karnataka,Northern,Organization,Regional,2024-03-29,Friday,3,2024,1,69
21900,Grievance,Ministry of Finance,Service Issue,Karnataka,Central,Organization,Hindi,2023-11-09,Thursday,11,2023,1,20
20147,RTI,Ministry of Home Affairs,Medical Claim,Karnataka,Eastern,VIP,Hindi,2024-07-04,Thursday,7,2024,1,13
49642,Appeal,Ministry of Education,Admission Query,Delhi,Central,VIP,Hindi,2023-03-11,Saturday,3,2023,1,29
23211,Appeal,Ministry of IT,Public Works,Delhi,Southern,VIP,Regional,2025-01-29,Wednesday,1,2025,1,25
63850,Appeal,Ministry of Home Affairs,Pension Delay,Uttar Pradesh,Western,VIP,Hindi,2024-09-23,Monday,9,2024,0,23
22354,Grievance,Ministry of IT,Admission Query,Karnataka,Central,Organization,Hindi,2024-11-29,Friday,11,2024,0,13
51520,Grievance,Ministry of Education,Public Works,Karnataka,Southern,VIP,Hindi,2022-08-27,Saturday,8,2022,1,24
62583,Grievance,Ministry of Health,Service Issue,Delhi,Eastern,Individual,Regional,2023-12-28,Thursday,12,2023,0,8
63337,Information Request,Ministry of IT,Corruption Complaint,Karnataka,Western,Organization,Regional,2024-12-12,Thursday,12,2024,1,20
65284,RTI,Ministry of Home Affairs,Admission Query,Uttar Pradesh,Southern,VIP,Regional,2022-11-03,Thursday,11,2022,1,4
66956,Appeal,Ministry of Home Affairs,Pension Delay,Karnataka,Western,Organization,English,2025-03-11,Tuesday,3,2025,1,37
68790,Information Request,Ministry of Education,Service Issue,Uttar Pradesh,Eastern,VIP,Hindi,2023-04-17,Monday,4,2023,0,8
56585,Appeal,Ministry of Transport,Pension Delay,Maharashtra,Southern,Individual,English,2024-10-25,Friday,10,2024,1,42
30465,Grievance,Ministry of Transport,Admission Query,West Bengal,Eastern,Individual,Hindi,2023-06-20,Tuesday,6,2023,0,17
27821,RTI,Ministry of Transport,Admission Query,Uttar Pradesh,Western,VIP,Hindi,2023-05-12,Friday,5,2023,0,5
27205,RTI,Ministry of Transport,Admission Query,Maharashtra,Western,VIP,Hindi,2022-11-25,Friday,11,2022,1,8
26413,Appeal,Ministry of Education,Service Issue,West Bengal,Western,VIP,Regional,2023-08-20,Sunday,8,2023,0,23
54046,Information Request,Ministry of Health,Pension Delay,Uttar Pradesh,Southern,Organization,Hindi,2023-04-09,Sunday,4,2023,1,26
32728,RTI,Ministry of Finance,Pension Delay,Karnataka,Western,Individual,Hindi,2023-07-12,Wednesday,7,2023,0,48
26925,Information Request,Ministry of Home Affairs,Pension Delay,Delhi,Western,Organization,Regional,2023-03-20,Monday,3,2023,1,19
47995,Grievance,Ministry of Home Affairs,Admission Query,Delhi,Central,Individual,English,2025-01-26,Sunday,1,2025,1,20
57612,RTI,Ministry of Health,Service Issue,Delhi,Western,Organization,Hindi,2023-12-07,Thursday,12,2023,0,10
59483,Appeal,Ministry of Health,Pension Delay,West Bengal,Eastern,Organization,Regional,2024-01-22,Monday,1,2024,0,33
23016,Appeal,Ministry of Home Affairs,Medical Claim,West Bengal,Northern,VIP,English,2022-11-24,Thursday,11,2022,0,23
21640,Appeal,Ministry of Home Affairs,Corruption Complaint,Delhi,Eastern,Individual,Hindi,2024-12-20,Friday,12,2024,1,74
28883,Appeal,Ministry of Transport,Corruption Complaint,West Bengal,Southern,Organization,English,2024-10-14,Monday,10,2024,1,45
57601,Grievance,Ministry of Education,Public Works,Rajasthan,Eastern,VIP,Regional,2025-05-25,Sunday,5,2025,1,17
32969,RTI,Ministry of Finance,Service Issue,Uttar Pradesh,Northern,VIP,Regional,2023-11-09,Thursday,11,2023,1,10
43463,Grievance,Ministry of Health,Public Works,Delhi,Western,Organization,Regional,2023-11-20,Monday,11,2023,0,27
35757,Appeal,Ministry of Education,Medical Claim,Delhi,Western,Organization,English,2023-04-10,Monday,4,2023,1,41
64076,Information Request,Ministry of Home Affairs,Service Issue,Rajasthan,Southern,Organization,Hindi,2023-12-09,Saturday,12,2023,0,17
24086,Grievance,Ministry of IT,Service Issue,Karnataka,Eastern,Individual,English,2024-12-26,Thursday,12,2024,0,11
20508,Grievance,Ministry of Home Affairs,Service Issue,Maharashtra,Eastern,VIP,English,2022-12-04,Sunday,12,2022,1,16
26354,RTI,Ministry of Transport,Corruption Complaint,Delhi,Central,VIP,English,2024-11-25,Monday,11,2024,1,10
49644,RTI,Ministry of Finance,Pension Delay,Karnataka,Southern,Organization,English,2023-10-23,Monday,10,2023,0,43
40815,Information Request,Ministry of Health,Public Works,Uttar Pradesh,Northern,Individual,English,2025-01-11,Saturday,1,2025,0,13
26234,Grievance,Ministry of Health,Corruption Complaint,Rajasthan,Central,VIP,English,2022-12-11,Sunday,12,2022,0,11
51989,Information Request,Ministry of Finance,Public Works,Karnataka,Central,VIP,Regional,2024-12-12,Thursday,12,2024,1,18
32995,Appeal,Ministry of Transport,Admission Query,West Bengal,Eastern,Individual,Regional,2023-06-28,Wednesday,6,2023,0,26
62501,Grievance,Ministry of Transport,Public Works,Karnataka,Southern,Organization,Hindi,2024-11-13,Wednesday,11,2024,0,17
58920,Appeal,Ministry of Education,Medical Claim,West Bengal,Eastern,VIP,Regional,2024-01-01,Monday,1,2024,0,22
20262,Grievance,Ministry of Health,Pension Delay,Maharashtra,Eastern,Organization,English,2022-11-23,Wednesday,11,2022,1,21
27891,RTI,Ministry of Home Affairs,Pension Delay,Maharashtra,Southern,Organization,English,2024-10-09,Wednesday,10,2024,1,24
30527,Grievance,Ministry of Health,Medical Claim,Rajasthan,Central,Organization,Hindi,2022-09-07,Wednesday,9,2022,1,35
38600,RTI,Ministry of Health,Pension Delay,Maharashtra,Eastern,Organization,Regional,2023-10-24,Tuesday,10,2023,0,8
44114,Information Request,Ministry of Health,Corruption Complaint,Delhi,Central,VIP,English,2023-01-13,Friday,1,2023,0,1
53498,Grievance,Ministry of Education,Public Works,Karnataka,Western,Organization,Regional,2024-10-07,Monday,10,2024,1,31
33471,Appeal,Ministry of Transport,Public Works,Karnataka,Northern,Organization,Regional,2024-11-22,Friday,11,2024,0,41
51725,Appeal,Ministry of Education,Admission Query,Maharashtra,Eastern,VIP,Hindi,2025-03-07,Friday,3,2025,0,20
43690,Grievance,Ministry of Finance,Corruption Complaint,Uttar Pradesh,Central,Individual,Regional,2023-09-18,Monday,9,2023,1,16
30557,Information Request,Ministry of Transport,Medical Claim,Uttar Pradesh,Eastern,Individual,English,2023-12-13,Wednesday,12,2023,1,22
26556,Information Request,Ministry of Finance,Admission Query,Uttar Pradesh,Central,Individual,Regional,2024-03-23,Saturday,3,2024,1,9
65577,RTI,Ministry of Transport,Public Works,Uttar Pradesh,Southern,Organization,English,2024-12-20,Friday,12,2024,1,19
61503,Information Request,Ministry of Education,Admission Query,Delhi,Central,Individual,English,2023-10-14,Saturday,10,2023,0,1
47872,Information Request,Ministry of Finance,Admission Query,Uttar Pradesh,Northern,VIP,Hindi,2023-09-26,Tuesday,9,2023,1,13
30810,Information Request,Ministry of Education,Pension Delay,Karnataka,Western,VIP,Hindi,2024-11-25,Monday,11,2024,1,18
58214,Appeal,Ministry of Education,Public Works,Uttar Pradesh,Eastern,Organization,English,2025-04-11,Friday,4,2025,1,45
31730,Grievance,Ministry of IT,Pension Delay,Uttar Pradesh,Central,VIP,Regional,2025-07-02,Wednesday,7,2025,0,16
47438,RTI,Ministry of Transport,Corruption Complaint,West Bengal,Western,Organization,English,2022-10-18,Tuesday,10,2022,0,20
41779,Appeal,Ministry of Finance,Medical Claim,West Bengal,Western,Organization,English,2025-04-07,Monday,4,2025,0,36
54079,Grievance,Ministry of Home Affairs,Public Works,Maharashtra,Eastern,Individual,Hindi,2024-02-24,Saturday,2,2024,1,20
42915,Information Request,Ministry of IT,Admission Query,Karnataka,Central,Individual,Hindi,2025-07-01,Tuesday,7,2025,0,2
28085,Appeal,Ministry of Education,Medical Claim,Karnataka,Western,VIP,Regional,2024-05-19,Sunday,5,2024,1,36
63467,Information Request,Ministry of Education,Medical Claim,Delhi,Western,Organization,Regional,2024-12-16,Monday,12,2024,0,11
34709,Grievance,Ministry of Education,Medical Claim,West Bengal,Northern,Organization,English,2023-01-26,Thursday,1,2023,1,27
35466,Grievance,Ministry of Education,Medical Claim,Karnataka,Southern,Organization,English,2025-03-11,Tuesday,3,2025,1,35
57172,RTI,Ministry of Home Affairs,Public Works,Rajasthan,Southern,Organization,Hindi,2024-02-19,Monday,2,2024,0,14
48748,Information Request,Ministry of Finance,Pension Delay,Uttar Pradesh,Western,Organization,Hindi,2024-08-05,Monday,8,2024,0,53
23104,Grievance,Ministry of Home Affairs,Service Issue,Delhi,Southern,Organization,Regional,2024-04-13,Saturday,4,2024,1,33
20708,Grievance,Ministry of Health,Public Works,Maharashtra,Western,Individual,English,2022-12-08,Thursday,12,2022,0,13
58385,RTI,Ministry of Education,Public Works,Delhi,Southern,VIP,Hindi,2023-06-02,Friday,6,2023,0,9
43444,Information Request,Ministry of Transport,Public Works,Uttar Pradesh,Southern,Organization,English,2024-07-11,Thursday,7,2024,1,21
46510,RTI,Ministry of Health,Medical Claim,Rajasthan,Northern,Individual,English,2024-07-12,Friday,7,2024,0,25
28466,Appeal,Ministry of Home Affairs,Pension Delay,Rajasthan,Eastern,VIP,Hindi,2024-07-12,Friday,7,2024,0,28
26230,Appeal,Ministry of Education,Medical Claim,Delhi,Northern,VIP,Hindi,2024-03-19,Tuesday,3,2024,0,26
66358,RTI,Ministry of IT,Service Issue,West Bengal,Eastern,Organization,Regional,2025-07-21,Monday,7,2025,1,24
59357,Grievance,Ministry of Health,Service Issue,Rajasthan,Central,Individual,English,2023-04-07,Friday,4,2023,0,11
36386,Grievance,Ministry of Transport,Admission Query,Maharashtra,Northern,Individual,Hindi,2024-09-03,Tuesday,9,2024,0,9
54165,RTI,Ministry of Education,Admission Query,Rajasthan,Central,Individual,English,2023-04-23,Sunday,4,2023,1,17
24168,RTI,Ministry of Transport,Public Works,Maharashtra,Northern,Individual,Regional,2023-04-11,Tuesday,4,2023,1,15
25803,Grievance,Ministry of IT,Medical Claim,Karnataka,Western,VIP,English,2025-01-10,Friday,1,2025,1,9
32753,Information Request,Ministry of Home Affairs,Public Works,Uttar Pradesh,Eastern,Organization,Regional,2022-12-23,Friday,12,2022,0,18
22189,Appeal,Ministry of Education,Service Issue,Rajasthan,Northern,Individual,Regional,2023-09-23,Saturday,9,2023,1,29
32187,Grievance,Ministry of Finance,Corruption Complaint,West Bengal,Eastern,Individual,Regional,2024-07-15,Monday,7,2024,1,26
51727,Appeal,Ministry of Finance,Service Issue,Rajasthan,Southern,Individual,Regional,2023-10-12,Thursday,10,2023,1,32
39245,RTI,Ministry of Home Affairs,Medical Claim,Uttar Pradesh,Central,VIP,Regional,2022-10-19,Wednesday,10,2022,0,2
57866,Appeal,Ministry of Transport,Corruption Complaint,Maharashtra,Northern,Organization,English,2025-05-14,Wednesday,5,2025,0,40
63514,Appeal,Ministry of Finance,Admission Query,West Bengal,Northern,VIP,Regional,2023-06-18,Sunday,6,2023,0,25
28718,RTI,Ministry of Finance,Corruption Complaint,Maharashtra,Eastern,Organization,Hindi,2025-03-24,Monday,3,2025,0,12
48824,Grievance,Ministry of Home Affairs,Corruption Complaint,West Bengal,Southern,Organization,English,2025-02-04,Tuesday,2,2025,1,59
44468,Appeal,Ministry of Transport,Pension Delay,Uttar Pradesh,Eastern,VIP,English,2024-04-17,Wednesday,4,2024,0,25
68252,Information Request,Ministry of IT,Medical Claim,Karnataka,Northern,Organization,Hindi,2024-04-18,Thursday,4,2024,0,9
27201,RTI,Ministry of Transport,Service Issue,West Bengal,Western,Individual,Regional,2023-09-05,Tuesday,9,2023,0,4
29282,Appeal,Ministry of Health,Corruption Complaint,Delhi,Southern,VIP,Regional,2023-09-19,Tuesday,9,2023,0,30
46820,Information Request,Ministry of Education,Medical Claim,Delhi,Western,Individual,Regional,2023-09-19,Tuesday,9,2023,0,2
47373,Appeal,Ministry of Finance,Public Works,Delhi,Northern,Organization,English,2024-07-21,Sunday,7,2024,1,37
42492,Information Request,Ministry of IT,Service Issue,Rajasthan,Central,Individual,Hindi,2024-11-08,Friday,11,2024,0,17
65637,Information Request,Ministry of IT,Public Works,Maharashtra,Central,Individual,Hindi,2023-05-13,Saturday,5,2023,1,24
65879,Grievance,Ministry of Home Affairs,Pension Delay,Uttar Pradesh,Central,Organization,English,2024-01-11,Thursday,1,2024,1,35
